decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
bcf,whoami,quotearg_buffer_restyled,0,0.00033180335342483593,0.0,0,0,0,0.0007681474894355793,0,0.02803738336439864,0,0.010680907865565305,0.0,0.0006838386186438691,0.012461058886773228,0.00623052963653303,0,0,0,0,0,6.593152850144568e-05,0.0018088634428644283,0.01869158876473928,0.004005340480628378,0,0,0.001401869168219932,0,0.00015795708937689374,0.00748097212750017,0.016878996376471524,0,0.007610146677279365,0.00048340314646965214,0.004422563310261033,0.02803738336439864,0.04984423709226425,0,0,2.8815399141211345e-05,0,0,0,0,0.2001117371828907
flat,whoami,quotearg_buffer_restyled,0,4.1878093150707465e-05,0.0,0,0,0,0.00022610793035805348,0,0.05607476672879728,0,0.07476635505895712,0.0,0.00022519986638071203,0.007476635332063938,0.00623052963653303,0,0,0,0,0,1.376405620777602e-05,0.00019884669052764987,0.07476635505895712,0.05607476672879728,0,0,0.005607476672879727,0,0.00013040643425301694,0.0,0.012704032179830089,0,0.009345794165079921,0.0,0.006675567260771372,0.02803738336439864,0.0,0,0,8.636187698875289e-06,0,0,0,0,0.3386045014456423
none,whoami,quotearg_buffer_restyled,0,0.05607476672879728,0.0,0,0,0,0.05607476672879728,0,0.02803738336439864,0,0.014953271011791426,0.0,0.0008126777786782211,0.012461058886773228,0.05607476672879728,0,0,0,0,0,0.037383176660319685,0.05607476672879728,0.009345794382369642,0.02803738336439864,0,0,0.05607476672879728,0,0.05607476672879728,0.008981334225494632,0.018691588330159842,0,0.008010680712925648,0.004005340356462819,0.003398470605483609,0.05607476672879728,0.03738317781919819,0,0,0.05607476672879728,0,0,0,0,0.6600994713288325
sub,whoami,quotearg_buffer_restyled,0,0.0018691588909599093,0.0,0,0,0,0.05607476672879728,0,0.01401869168219932,0,0.012461059176492855,0.0,0.0009668063229102981,0.037383176660319685,0.02803738336439864,0,0,0,0,0,0.0006922810492651793,0.005607476672879727,0.003738317752947857,0.011214953345759456,0,0,0.05607476672879728,0,0.00040930486663355673,0.008981334225494632,0.018691588330159842,0,0.006470165191209176,0.0028037382495239792,0.0,0.018691588909599093,0.02803738336439864,0,0,0.00013319422025842586,0,0,0,0,0.31235713573300483
all,whoami,quotearg_char,0,0.005291005321379581,0.0,0,0,0,0.008230452722146012,0,0,0,0,0,0.03703703724965706,0.024691357401005948,0,0,0,0,0,0,0.0012662234564618435,0.014814814899862826,0.007597340915409236,0.03703703724965706,0,0,0.03703703724965706,0,0.002469135816643804,0,0.012345678700502974,0,0.008230452467001981,0,0.008230452467001983,0.07407407449931412,0.0,0,0,0.0005216484119670008,0,0,0,0,0.2788737488276685
bcf,whoami,quotearg_char,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0.0,0,0,0.07407407449931412,0,0,0,0,0.9012345680996798
flat,whoami,quotearg_char,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.012345678700502974,0.03703703724965706,0.00705467370716572,0.07407407449931412,0,0,0.07407407449931412,0,0.009259259312414267,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.0592592595994513,0,0,0.0023148148281035663,0,0,0,0,0.5717151677141673
none,whoami,quotearg_char,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.012345678700502974,0.03703703724965706,0.00705467370716572,0.07407407449931412,0,0,0.07407407449931412,0,0.009259259312414267,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.0592592595994513,0,0,0.0023148148281035663,0,0,0,0,0.5717151677141673
sub,whoami,quotearg_char,0,0.014814814899862826,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.006172839350251489,0.01851851862482853,0.0036579789592711136,0.07407407449931412,0,0,0.07407407449931412,0,0.00352733688091972,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.0673400677266492,0,0,0.0009620009675235597,0,0,0,0,0.5347466435597408
all,whoami,quotearg_char_mem,0,0.0009282178266254537,0.0,0,0,0,0.002200220033482556,0,0.011881188180805802,0,0.07920792059151062,0,0.011881188180805802,0.01980197968748162,0.05940594090402901,0,0,0,0,0,0.00024446888503063744,0.0022848438809241925,0.0005657708613679333,0.014851485226007252,0,0,0.00848656298628986,0,0.0002955519447961642,0,0.00990098984374081,0,0.007425742382805609,0,0.007920791874992646,0.002121640746572465,0.0,0,0,7.307003801233584e-05,0,0,0,0,0.23947757407528078
bcf,whoami,quotearg_char_mem,0,0.009900990150671503,0.0,0,0,0,0.019801980301343003,0,0.05940594090402901,0,0.026402640197170205,0,0.029702970452014504,0.01980197968748162,0.029702970452014504,0,0,0,0,0,0.0022002199652757363,0.014851485226007252,0.07920792059151062,0.05940594090402901,0,0,0.029702970452014504,0,0.002700270041092227,0,0.00990098984374081,0,0.00990098984374081,0,0.00990098984374081,0.009900990150671503,0.05280528080358134,0,0,0.0005604334047549907,0,0,0,0,0.475757953214884
flat,whoami,quotearg_char_mem,0,0.05940594090402901,0.0,0,0,0,0.05940594090402901,0,0.05940594090402901,0,0.07920792059151062,0,0.05940594090402901,0.03960395937496324,0.05940594090402901,0,0,0,0,0,0.03960395937496324,0.05940594090402901,0.013201320098585104,0.05940594090402901,0,0,0.05940594090402901,0,0.05940594090402901,0,0.01980197968748162,0,0.00990098984374081,0,0.0,0.05940594090402901,0.04752475272322321,0,0,0.05940594090402901,0,0,0,0,0.902310231638787
none,whoami,quotearg_char_mem,0,0.05940594090402901,0.0,0,0,0,0.05940594090402901,0,0.05940594090402901,0,0.07920792059151062,0,0.05940594090402901,0.03960395937496324,0.05940594090402901,0,0,0,0,0,0.03960395937496324,0.05940594090402901,0.013201320098585104,0.05940594090402901,0,0,0.05940594090402901,0,0.05940594090402901,0,0.01980197968748162,0,0.00990098984374081,0,0.0,0.05940594090402901,0.04752475272322321,0,0,0.05940594090402901,0,0,0,0,0.902310231638787
sub,whoami,quotearg_char_mem,0,0.029702970452014504,0.0,0,0,0,0.05940594090402901,0,0.05940594090402901,0,0.07920792059151062,0,0.05940594090402901,0.03960395937496324,0.05940594090402901,0,0,0,0,0,0.013201319791654413,0.029702970452014504,0.0016164881753369515,0.05940594090402901,0,0,0.05940594090402901,0,0.002121640746572465,0,0.01980197968748162,0,0.00990098984374081,0,0.0,0.05940594090402901,0.05682307390820166,0,0,0.0006457167489568369,0,0,0,0,0.6981706161006507
all,whoami,quotearg_colon,0,0.005291005321379581,0.0,0,0,0,0.008230452722146012,0,0,0,0,0,0.03703703724965706,0.024691357401005948,0,0,0,0,0,0,0.0012662234564618435,0.014814814899862826,0.0065843621266880046,0.03703703724965706,0,0,0.03703703724965706,0,0.0023148148281035663,0,0.012345678700502974,0,0.008230452467001981,0,0.008230452467001983,0.07407407449931412,0.0,0,0,0.0005144032951341258,0,0,0,0,0.27769920393357417
bcf,whoami,quotearg_colon,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0.0,0,0,0.07407407449931412,0,0,0,0,0.9012345680996798
flat,whoami,quotearg_colon,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.012345678700502974,0.03703703724965706,0.049382715950160035,0.07407407449931412,0,0,0.07407407449931412,0,0.03703703724965706,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.0592592595994513,0,0,0.002849002865358235,0,0,0,0,0.642355175931659
none,whoami,quotearg_colon,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.012345678700502974,0.03703703724965706,0.049382715950160035,0.07407407449931412,0,0,0.07407407449931412,0,0.03703703724965706,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.0592592595994513,0,0,0.002849002865358235,0,0,0,0,0.642355175931659
sub,whoami,quotearg_colon,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0,0,0,0,0,0,0.012345678700502974,0.03703703724965706,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.01851851862482853,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.03703703724965706,0.06349206385655495,0,0,0.0026455026606897903,0,0,0,0,0.6031746033841856
all,whoami,quotearg_colon_mem,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.0454545443016529,0.0681818185661157,0.09090909071694214,0,0,0,0.0681818185661157,0,0.0681818185661157,0,0.02272727215082645,0,0,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.9090909092830579
bcf,whoami,quotearg_colon_mem,0,0.03409090928305785,0.0,0,0,0,0.022727272855371898,0,0,0,0.030303030238980712,0,0.03409090928305785,0.02272727215082645,0.03409090928305785,0,0,0,0,0,0.0037878786918044078,0.03409090928305785,0.010101010079660236,0,0,0,0.03409090928305785,0,0.005244755274316592,0,0.011363636075413224,0,0,0,0.011363636075413224,0.0681818185661157,0.0,0,0,0.0013636363713223141,0,0,0,0,0.35761849279451413
flat,whoami,quotearg_colon_mem,0,0.022727272855371898,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.09090909071694214,0,0,0,0.0681818185661157,0,0.03409090928305785,0,0.02272727215082645,0,0,0,0.0,0.03409090928305785,0.05454545485289256,0,0,0.0026223776371582957,0,0,0,0,0.7162587414208359
none,whoami,quotearg_colon_mem,0,0.022727272855371898,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.09090909071694214,0,0,0,0.0681818185661157,0,0.03409090928305785,0,0.02272727215082645,0,0,0,0.0,0.03409090928305785,0.05454545485289256,0,0,0.0026223776371582957,0,0,0,0,0.7162587414208359
sub,whoami,quotearg_colon_mem,0,0.022727272855371898,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.04545454535847107,0,0,0,0.0681818185661157,0,0.017045454641528925,0,0.02272727215082645,0,0,0,0.0,0.03409090928305785,0.05844155877095631,0,0,0.002435064948789847,0,0,0,0,0.6574675326505314
all,whoami,quotearg_custom,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,whoami,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,whoami,quotearg_custom,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,whoami,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,whoami,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.0026666666832,0,0,0,0,0.4742222230268443
all,whoami,quotearg_custom_mem,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,whoami,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,whoami,quotearg_custom_mem,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,whoami,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,whoami,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.0026666666832,0,0,0,0,0.4742222230268443
all,whoami,quotearg_free,0,0.0009057971067142208,0.0,0,0,0,0.0014534883805414245,0,0,0,0.083333333171875,0,0.0056818182148437495,0.013888888539062502,0.012500000072656252,0,0,0,0,0,0.00022163120009142292,0.003906250022705078,0.005208333323242187,0.031250000181640626,0,0,0.008928571480468751,0,0.00047709923941436093,0,0,0,0.009114583103759767,0.0,0.009615384373197118,0.031250000181640626,0.050000000290625006,0,0,9.51293765042333e-05,0,0,0,0,0.2678303082589823
bcf,whoami,quotearg_free,0,0.0056818182148437495,0.0,0,0,0,0.008928571480468751,0,0,0,0.02777777772395833,0,0.015625000090820313,0.020833332808593754,0.020833333454427082,0,0,0,0,0,0.0012254901652113972,0.012500000072656252,0.006944444430989583,0.06250000036328125,0,0,0.020833333454427082,0,0.0016891891990076014,0,0,0,0.010416666404296877,0.007812499803222655,0.0083333331234375,0.012500000072656252,0.0,0,0,0.00041946308968645137,0,0,0,0,0.2448542539519849
flat,whoami,quotearg_free,0,0.006250000036328124,0.0,0,0,0,0.012500000072656252,0,0,0,0.083333333171875,0,0.015625000090820313,0.020833332808593754,0.020833333454427082,0,0,0,0,0,0.0015432098376736113,0.031250000181640626,0.083333333171875,0.031250000181640626,0,0,0.020833333454427082,0,0.012500000072656252,0,0,0,0.007812499803222659,0.0,0.0083333331234375,0.06250000036328125,0.0,0,0,0.0010593220400556141,0,0,0,0,0.4197900318646107
none,whoami,quotearg_free,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.083333333171875,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.031250000181640626,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.0052083332021484385,0.0,0.0,0.020833333454427082,0.0,0,0,0.06250000036328125,0,0,0,0,0.8072916673225912
sub,whoami,quotearg_free,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.083333333171875,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.031250000181640626,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.0052083332021484385,0.0,0.0,0.020833333454427082,0.0,0,0,0.06250000036328125,0,0,0,0,0.8072916673225912
all,whoami,quotearg_mem,0,0.0048701299034617975,0.0,0,0,0,0.005994006035029905,0,0,0,0,0,0.03896103922769438,0.0173160168977343,0.025974026151796253,0,0,0,0,0,0.0010185892292784884,0.011131725493626968,0.010389610380199019,0,0,0,0.025974026151796253,0,0.0025974026151796255,0,0.012987012673300727,0,0,0.009740259504975543,0.010389610138640579,0.03896103922769438,0,0,0,0.0004638218955677903,0,0,0,0,0.21676831552597606
bcf,whoami,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
flat,whoami,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
none,whoami,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
sub,whoami,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
all,whoami,quotearg_n,0,0.0050000000309999995,0.0,0,0,0,0.008888888943999997,0,0,0,0,0,0.040000000247999996,0.026666666005333337,0,0,0,0,0,0,0.00124031004675969,0.011428571499428572,0.015238095214476192,0.040000000247999996,0,0,0.040000000247999996,0,0.0036363636589090897,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.040000000247999996,0,0,0,0.0005517241413517242,0,0,0,0,0.2637617308728142
bcf,whoami,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
flat,whoami,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
none,whoami,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
sub,whoami,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
all,whoami,quotearg_n_custom,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,whoami,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,whoami,quotearg_n_custom,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,whoami,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,whoami,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.013333333416000001,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002424242439272727,0,0,0,0,0.4673131320749171
all,whoami,quotearg_n_custom_mem,0,0.0007590132865275142,0.0,0,0,0,0.0015360983179723503,0,0,0,0.08602150513978495,0,0.010752688225806455,0.014336917189964162,0.008064516169354842,0,0,0,0,0,0.00019201228379416295,0.0020811654630593134,0.005734767009318996,0.021505376451612906,0,0,0.005865102668621701,0,0.0005659309592529711,0,0,0,0.00921658962211982,0,0.009775170811339202,0.00403225808467742,0.03225806467741936,0,0,8.500148795103912e-05,0,0,0,0,0.21278217784857717
bcf,whoami,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.9050179217831543
flat,whoami,quotearg_n_custom_mem,0,0.005376344112903227,0.0,0,0,0,0.021505376451612906,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.0015929907988849069,0.009216589907834104,0.02867383504659498,0.03225806467741936,0,0,0.03225806467741936,0,0.012903225870967745,0,0,0,0.007168458594982081,0,0.007168458594982082,0.012903225870967745,0.0,0,0,0.0009487666081593927,0,0,0,0,0.4300379166320829
none,whoami,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.9050179217831543
sub,whoami,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.02867383504659498,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.021505376451612906,0,0,0,0,0.8046594987867385
all,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
