decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,whoami,dbg_rpl_fseeko,0,0.0005363847695029119,0.0,0,0,0,0.0010131712312832785,0.03191489378542327,0,0,0,0,0.001119820834576255,0.02127659519737438,0,0,0.06382978757084654,0,0,0,0.00014090460395612173,0.010638297928474424,0.007092198564018408,0.03191489378542327,0,0,0.06382978757084654,0,0.0005363847695029119,0,0.02127659519737438,0.001728723359786667,0.005319148799343595,0,0.0,0.003039513693849835,0.055851064124490715,0,0,7.626020020411772e-05,0,0,0,0,0.3211344259862776
bcf,whoami,dbg_rpl_fseeko,0,0.0070921986189829474,0.0,0,0,0,0.021276595856948844,0.06382978757084654,0,0,0,0,0.012765957514169307,0.04255319039474876,0,0,0.03191489378542327,0,0,0,0.0018501387128151633,0.06382978757084654,0.0851063827682209,0.03191489378542327,0,0,0.03191489378542327,0,0.005802707960986048,0,0.017819148477801045,0.0,0.007092198399124793,0,0.007092198399124794,0.021276595856948844,0.042553191713897695,0,0,0.0010131712312832785,0,0,0,0,0.49669793240301535
flat,whoami,dbg_rpl_fseeko,0,0.0024549918296479433,0.0,0,0,0,0.004255319171389769,0.06382978757084654,0,0,0,0,0.002553191502833862,0.04255319039474876,0,0,0.06382978757084654,0,0,0,0.0004676174768653711,0.021276595856948844,0.007092198564018408,0.03191489378542327,0,0,0.06382978757084654,0,0.003359462503728766,0,0.017819148477801045,0.0,0.005319148799343595,0,0.0,0.010638297928474424,0.0,0,0,0.0003128911155433655,0,0,0,0,0.34150631011930704
none,whoami,dbg_rpl_fseeko,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0.06382978757084654,0,0,0,0,0.06382978757084654,0.02127659519737438,0,0,0.03191489378542327,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.017819148477801045,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8476063839307211
sub,whoami,dbg_rpl_fseeko,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0.06382978757084654,0,0,0,0,0.06382978757084654,0.02127659519737438,0,0,0.03191489378542327,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.017819148477801045,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8476063839307211
all,whoami,dbg_rpl_mbrtowc,0,0.0006887052380415728,0.0,0,0,0,0.0013636363713223141,0,0,0,0,0,0.001748251758105531,0.045454544301652904,0,0,0,0,0.0681818185661157,0,0.00019018637783118364,0.0068181818566115686,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0006313131348714415,0,0.020187912133974334,0.0019531249504616483,0.005681818037706613,0,0.0,0.00227272728553719,0.05113636392458677,0,0,9.684917409959618e-05,0,0,0,0,0.399587251677034
bcf,whoami,dbg_rpl_mbrtowc,0,0.007575757618457299,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.004132231300150263,0.0681818185661157,0.01818181814338843,0.03409090928305785,0,0,0.0681818185661157,0,0.006198347142374154,0,0.022727272150826452,0.002840909018853305,0.005681818037706613,0,0.0,0.03409090928305785,0.03409090928305785,0,0,0.0014506769907684195,0,0,0,0,0.48924337752235963
flat,whoami,dbg_rpl_mbrtowc,0,0.0021994135021327645,0.0,0,0,0,0.008522727320764464,0,0,0,0,0,0.008522727320764464,0.022727272150826452,0,0,0,0,0.022727272855371898,0,0.000699300681563891,0.017045454641528925,0.01515151511949036,0.03409090928305785,0,0,0.03409090928305785,0,0.0034090909283057856,0,0.017045454113119838,0.0,0.007575757383608817,0,0.007575757383608818,0.005244755274316592,0.0,0,0,0.0003685503706276526,0,0,0,0,0.20699686761214647
none,whoami,dbg_rpl_mbrtowc,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.022727272679235536,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.017045454113119838,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8011363649814051
sub,whoami,dbg_rpl_mbrtowc,0,0.01363636371322314,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.009090908860330581,0.0681818185661157,0.022727272679235536,0.0681818185661157,0,0,0.0681818185661157,0,0.01136363642768595,0,0.022727272150826452,0.002840909018853305,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0029644268941789436,0,0,0,0,0.5512598822226398
all,whoami,dbg_set_program_name,0,0.0006048387129586692,0.0,0,0,0,0.0011538461601057696,0,0,0,0,0,0.001530612253201531,0.049999998721250015,0,0,0,0,0.075000000406875,0,0.00016835016404461283,0.015000000081375002,0,0.0375000002034375,0,0,0.075000000406875,0,0.0005905511843061024,0,0.024999999360625007,0.0021084336810165668,0.006249999840156252,0,0.0,0.002678571443102679,0.06923076960634617,0,0,8.731082701615254e-05,0,0,0,0,0.36190328305269204
bcf,whoami,dbg_set_program_name,0,0.015000000081375002,0.0,0,0,0,0.025000000135625,0,0,0,0,0,0.01875000010171875,0.024999999360625007,0,0,0,0,0.075000000406875,0,0.003333333248083334,0.075000000406875,0,0.075000000406875,0,0,0.0375000002034375,0,0.012500000067812501,0,0.020783131998591876,0.0,0.012499999680312504,0,0.012499999680312504,0.0375000002034375,0.0375000002034375,0,0,0.0020833333446354167,0,0,0,0,0.4849497995300294
flat,whoami,dbg_set_program_name,0,0.003947368442467106,0.0,0,0,0,0.0057692308005288465,0,0,0,0,0,0.004687500025429688,0.049999998721250015,0,0,0,0,0.0375000002034375,0,0.0007246376626268116,0.0375000002034375,0,0.0375000002034375,0,0,0.075000000406875,0,0.003750000020343751,0,0.020783131998591876,0.0,0.006249999840156252,0,0.0,0.010714285772410716,0.0,0,0,0.00046583851184394407,0,0,0,0,0.29459199281283655
none,whoami,dbg_set_program_name,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.01666666624041667,0,0,0,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0,0.075000000406875,0,0,0.075000000406875,0,0.075000000406875,0,0.020783131998591876,0.0,0.012499999680312504,0,0.0,0.075000000406875,0.0,0,0,0.075000000406875,0,0,0,0,0.8499498007093211
sub,whoami,dbg_set_program_name,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.01666666624041667,0,0,0,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0,0.075000000406875,0,0,0.075000000406875,0,0.075000000406875,0,0.020783131998591876,0.0,0.012499999680312504,0,0.0,0.075000000406875,0.0,0,0,0.075000000406875,0,0,0,0,0.8499498007093211
all,whoami,dbg_set_quoting_flags,0,0.00313479625499946,0.0,0,0,0,0.008620689701248515,0,0,0,0,0,0.010344827641498215,0,0,0,0,0,0.05172413820749109,0,0.001014198756942016,0,0.1379310341510107,0.03448275880499406,0,0,0,0,0.003978779862114699,0,0.03448275773602855,0.0043103447170035674,0.008620689434007138,0,0,0,0,0,0,0.0005715374387568075,0,0,0,0,0.2992165527060949
bcf,whoami,dbg_set_quoting_flags,0,0.10344827641498218,0.0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0.0689655154720571,0,0.1379310341510107,0.10344827641498218,0,0,0,0,0.10344827641498218,0,0.02586206830202141,0.0,0.017241378868014277,0,0,0,0,0,0,0.10344827641498218,0,0,0,0,0.9741379316979789
flat,whoami,dbg_set_quoting_flags,0,0.010344827641498215,0.0,0,0,0,0.03448275880499406,0,0,0,0,0,0.03448275880499406,0,0,0,0,0,0.10344827641498218,0,0.003448275773602856,0,0.04597701138367023,0.05172413820749109,0,0,0,0,0.025862069103745545,0,0.02586206830202141,0.0,0.008620689434007138,0,0,0,0,0,0,0.0021551724253121283,0,0,0,0,0.3464080462963189
none,whoami,dbg_set_quoting_flags,0,0.10344827641498218,0.0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0.0689655154720571,0,0.1379310341510107,0.10344827641498218,0,0,0,0,0.10344827641498218,0,0.02586206830202141,0.0,0.017241378868014277,0,0,0,0,0,0,0.10344827641498218,0,0,0,0,0.9741379316979789
sub,whoami,dbg_set_quoting_flags,0,0.10344827641498218,0.0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0.0689655154720571,0,0.1379310341510107,0.10344827641498218,0,0,0,0,0.10344827641498218,0,0.02586206830202141,0.0,0.017241378868014277,0,0,0,0,0,0,0.10344827641498218,0,0,0,0,0.9741379316979789
all,whoami,dbg_set_quoting_style,0,0.11111111149382714,0.0,0,0,0,0.11111111149382714,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.07407407203292182,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.0,0.11111111149382714,0,0,0,0.11111111149382714,0,0,0,0,0.9629629639835389
bcf,whoami,dbg_set_quoting_style,0,0.009259259291152261,0.0,0,0,0,0.02222222229876543,0,0,0,0,0,0.027777777873456786,0,0.05555555574691357,0,0,0,0,0,0.0027434841493674746,0,0,0,0,0,0.05555555574691357,0,0.010101010135802467,0,0,0,0,0,0.018518518008230456,0.027777777873456786,0,0,0,0.0016103059636786536,0,0,0,0,0.23112146708773745
flat,whoami,dbg_set_quoting_style,0,0.11111111149382714,0.0,0,0,0,0.11111111149382714,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.07407407203292182,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.0,0.11111111149382714,0,0,0,0.11111111149382714,0,0,0,0,0.9629629639835389
none,whoami,dbg_set_quoting_style,0,0.11111111149382714,0.0,0,0,0,0.11111111149382714,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.07407407203292182,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.0,0.11111111149382714,0,0,0,0.11111111149382714,0,0,0,0,0.9629629639835389
sub,whoami,dbg_set_quoting_style,0,0.11111111149382714,0.0,0,0,0,0.11111111149382714,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.07407407203292182,0,0,0,0,0,0.11111111149382714,0,0.11111111149382714,0,0,0,0,0,0.0,0.11111111149382714,0,0,0,0.11111111149382714,0,0,0,0,0.9629629639835389
all,whoami,dbg_usage,0,0.0002043875199718178,0.0,0,0,0,0.00047824007941118157,0,0,0,0,0,0.0006097561012492565,0.0487804865877454,0,0,0,0,0.03658536607495538,0,6.30238844802912e-05,0.005628517857685444,0,0.024390244049970256,0,0,0.07317073214991077,0,0.00023082249889561763,0,0.0243902432938727,0.002451596619744936,0.006097560823468175,0,0.0,0.0014347202382335444,0.03658536607495538,0.008130081097957566,0,3.26946971179226e-05,0,0,0,0,0.2692638396496256
bcf,whoami,dbg_usage,0,0.006097561012492564,0.0,0,0,0,0.024390244049970256,0,0,0,0,0,0.01045296173570154,0.0487804865877454,0,0,0,0,0.07317073214991077,0,0.0015243902058670437,0.07317073214991077,0,0.024390244049970256,0,0,0.03658536607495538,0,0.00522648086785077,0,0.019487050054382827,0.0,0.007317072988161811,0,0.006097560823468172,0.01829268303747769,0.054878049112433075,0.0243902432938727,0,0.0009627727914461944,0,0,0,0,0.43521463098561725
flat,whoami,dbg_usage,0,0.0014634146429982153,0.0,0,0,0,0.0024390244049970256,0,0,0,0,0,0.0020325203374975216,0.0487804865877454,0,0,0,0,0.03658536607495538,0,0.00029926678888187363,0.01219512202498513,0,0.03658536607495538,0,0,0.07317073214991077,0,0.0014071294644213608,0,0.019986057614011003,0.0003695491408162527,0.006097560823468175,0,0.0,0.003658536607495539,0.03658536607495538,0.008130081097957566,0,0.00017463181897353408,0,0,0,0,0.2899602117290255
none,whoami,dbg_usage,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0,0,0.07317073214991077,0.016260162195915133,0,0,0,0,0.07317073214991077,0,0.0487804865877454,0.07317073214991077,0,0.07317073214991077,0,0,0.07317073214991077,0,0.07317073214991077,0,0.019487050054382827,0.0,0.01219512164693635,0,0.0,0.07317073214991077,0.0,0.01219512164693635,0,0.07317073214991077,0,0,0,0,0.8406252636310237
sub,whoami,dbg_usage,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0,0,0.07317073214991077,0.016260162195915133,0,0,0,0,0.07317073214991077,0,0.0487804865877454,0.07317073214991077,0,0.07317073214991077,0,0,0.07317073214991077,0,0.07317073214991077,0,0.019487050054382827,0.0,0.01219512164693635,0,0.0,0.07317073214991077,0.0,0.01219512164693635,0,0.07317073214991077,0,0,0,0,0.8406252636310237
all,whoami,dbg_version_etc,0,0.0014778325188599581,0.0,0,0,0,0.004761904782993199,0,0,0,0,0.0,0.009523809565986394,0,0,0,0,0,0.04285714304693878,0,0.0005772005618635335,0.08571428609387756,0.012698412656235827,0.04285714304693878,0,0,0,0,0.0018633540455190772,0,0.028571427812244907,0.0025974025283859014,0.007142856953061227,0,0,0.009523809565986394,0,0,0,0.0002597402608905381,0,0,0,0,0.25042632343978205
bcf,whoami,dbg_version_etc,0,0.08571428609387756,0.0,0,0,0,0.08571428609387756,0,0,0,0,0.0,0.08571428609387756,0,0,0,0,0,0.08571428609387756,0,0.05714285562448981,0.04285714304693878,0.11428571390612247,0.08571428609387756,0,0,0,0,0.08571428609387756,0,0.023376622755473104,0.0,0.014285713906122453,0,0,0.08571428609387756,0,0,0,0.08571428609387756,0,0,0,0,0.937662337990167
flat,whoami,dbg_version_etc,0,0.0028571428697959185,0.0,0,0,0,0.005042016829051621,0,0,0,0,0.0,0.004511278215467241,0,0,0,0,0,0.08571428609387756,0,0.000583090363515202,0.012244898013411082,0.11428571390612247,0.04285714304693878,0,0,0,0,0.0018237082147633526,0,0.023376622755473104,0.0,0.007142856953061227,0,0,0.0037267080910381545,0,0,0,0.0002945508113191668,0,0,0,0,0.30446001616383483
none,whoami,dbg_version_etc,0,0.08571428609387756,0.0,0,0,0,0.08571428609387756,0,0,0,0,0.0,0.08571428609387756,0,0,0,0,0,0.08571428609387756,0,0.05714285562448981,0.04285714304693878,0.11428571390612247,0.08571428609387756,0,0,0,0,0.08571428609387756,0,0.023376622755473104,0.0,0.014285713906122453,0,0,0.08571428609387756,0,0,0,0.08571428609387756,0,0,0,0,0.937662337990167
sub,whoami,dbg_version_etc,0,0.08571428609387756,0.0,0,0,0,0.08571428609387756,0,0,0,0,0.0,0.08571428609387756,0,0,0,0,0,0.08571428609387756,0,0.05714285562448981,0.04285714304693878,0.11428571390612247,0.08571428609387756,0,0,0,0,0.08571428609387756,0,0.023376622755473104,0.0,0.014285713906122453,0,0,0.08571428609387756,0,0,0,0.08571428609387756,0,0,0,0,0.937662337990167
all,whoami,dbg_version_etc_ar,0,0.0013562387049293836,0.0,0,0,0,0.0033021464120019787,0,0,0,0,0.0,0.0047468354672528445,0.02531645504053838,0.025316455825348503,0,0.07594936747604551,0,0.037974683738022756,0,0.0004150238531235799,0.018987341869011378,0.020253164503316778,0,0,0,0,0,0.0017261219880919437,0,0.013924050272296108,0.0019474196185029523,0,0,0,0.00949367093450569,0,0,0,0.0002182453088392112,0,0,0,0,0.24092722101182698
bcf,whoami,dbg_version_etc_ar,0,0.010849909639435074,0.0,0,0,0,0.018987341869011378,0,0,0,0,0.0,0.037974683738022756,0.02531645504053838,0.07594936747604551,0,0.037974683738022756,0,0.037974683738022756,0,0.004602991825552432,0.07594936747604551,0.10126582251658388,0,0,0,0,0,0.0075949367476045495,0,0.01898734128040379,0.005063291008107675,0,0,0,0.037974683738022756,0,0,0,0.0018524235969767195,0,0,0,0,0.49831798342839595
flat,whoami,dbg_version_etc_ar,0,0.0084388186084495,0.0,0,0,0,0.015189873495209102,0,0,0,0,0.0,0.015189873495209102,0.02531645504053838,0.07594936747604551,0,0.037974683738022756,0,0.07594936747604551,0,0.0014064697244743545,0.006904487952367773,0.03375527417219462,0,0,0,0,0,0.00949367093450569,0,0.01265822752026919,0.0,0,0,0,0.015189873495209102,0,0,0,0.0010263428037303444,0,0,0,0,0.3344427859322709
none,whoami,dbg_version_etc_ar,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0.0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0.037974683738022756,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0.0,0,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,0.9493670887417083
sub,whoami,dbg_version_etc_ar,0,0.037974683738022756,0.0,0,0,0,0.07594936747604551,0,0,0,0,0.0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0.037974683738022756,0,0.07594936747604551,0,0.01687763669369225,0.07594936747604551,0.10126582251658388,0,0,0,0,0,0.037974683738022756,0,0.02531645504053838,0.0,0,0,0,0.07594936747604551,0,0,0,0.012658227912674253,0,0,0,0,0.7763713083149067
all,whoami,dbg_version_etc_arn,0,0.0004089979567007499,0.0,0,0,0,0.0008888888925629633,0,0,0,0,0,0.0009523809563174601,0,0.06666666694222223,0,0.06666666694222223,0,0,0,0.00010787486225818051,0.004761904781587303,0.08888888856740741,0.033333333471111115,0,0,0.06666666694222223,0,0.0005050505071380473,0,0.022222221625185192,0.001033591703496984,0.005555555406296298,0,0.0,0.0018018018092492497,0.057142857379047625,0,0,6.049606800564633e-05,0,0,0,0,0.4176638448130309
bcf,whoami,dbg_version_etc_arn,0,0.0007843137287320261,0.0,0,0,0,0.0037037037190123467,0,0,0,0,0,0.0028985507366183576,0,0.01111111115703704,0,0.022222222314074076,0,0,0,0.00026298487130396676,0.06666666694222223,0.006837606812877494,0.013333333388444446,0,0,0.033333333471111115,0,0.0011494252921072801,0,0.02015503821819122,0.0,0.00617283934032922,0,0.003703703604197531,0.0028985507366183576,0.06060606085656566,0,0,0.00013360053495435316,0,0,0,0,0.2559730457243968
flat,whoami,dbg_version_etc_arn,0,0.0008333333367777783,0.0,0,0,0,0.0014814814876049388,0,0,0,0,0,0.0013333333388444446,0,0.06666666694222223,0,0.06666666694222223,0,0,0,0.00017497812303295427,0.004761904781587303,0.08888888856740741,0.033333333471111115,0,0,0.06666666694222223,0,0.0009523809563174601,0,0.02015503821819122,0.0,0.005555555406296298,0,0.0,0.0026666666776888896,0.0,0,0,0.00010770059279842039,0,0,0,0,0.36024459578432494
none,whoami,dbg_version_etc_arn,0,0.06666666694222223,0.0,0,0,0,0.06666666694222223,0,0,0,0,0,0.06666666694222223,0,0.06666666694222223,0,0.016666666735555558,0,0,0,0.044444443250370384,0.06666666694222223,0.008080808051582492,0.06666666694222223,0,0,0.06666666694222223,0,0.06666666694222223,0,0.02015503821819122,0.0,0.011111110812592596,0,0.0,0.06666666694222223,0.0,0,0,0.06666666694222223,0,0,0,0,0.7671247364905146
sub,whoami,dbg_version_etc_arn,0,0.06666666694222223,0.0,0,0,0,0.06666666694222223,0,0,0,0,0,0.06666666694222223,0,0.06666666694222223,0,0.016666666735555558,0,0,0,0.044444443250370384,0.06666666694222223,0.008080808051582492,0.06666666694222223,0,0,0.06666666694222223,0,0.06666666694222223,0,0.02015503821819122,0.0,0.011111110812592596,0,0.0,0.06666666694222223,0.0,0,0,0.06666666694222223,0,0,0,0,0.7671247364905146
all,whoami,dbg_x2realloc,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0,0.0,0.07317073214991077,0.0487804865877454,0,0,0.03658536607495538,0,0,0,0.00975609731754908,0.004878048809994051,0.010840108382642604,0.07317073214991077,0,0,0.07317073214991077,0,0.07317073214991077,0,0.0243902432938727,0.0,0.01219512164693635,0,0.0,0.07317073214991077,0,0,0,0.008130081349990083,0,0,0,0,0.667750678513061
bcf,whoami,dbg_x2realloc,0,0.0019255455828923887,0.0,0,0,0,0.003658536607495539,0,0,0,0,0.0,0.0043041607147006325,0.01219512164693635,0,0,0.07317073214991077,0,0,0,0.00046904314026678277,0.07317073214991077,0.019512195088756693,0.03658536607495538,0,0,0.024390244049970256,0,0.0016260162699980173,0,0.01219512164693635,0.0,0.009146341235202264,0,0.009756097317549077,0.006651884740900978,0,0,0,0.00025495028623662283,0,0,0,0,0.2890120887026189
flat,whoami,dbg_x2realloc,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0,0.0,0.07317073214991077,0.0487804865877454,0,0,0.03658536607495538,0,0,0,0.0487804865877454,0.006651884740900978,0.09756097544378346,0.07317073214991077,0,0,0.07317073214991077,0,0.07317073214991077,0,0.0243902432938727,0.0,0.01219512164693635,0,0.0,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.8603104215752259
none,whoami,dbg_x2realloc,0,0.006097561012492564,0.0,0,0,0,0.009146341518738848,0,0,0,0,0.0,0.01829268303747769,0.01219512164693635,0,0,0.07317073214991077,0,0,0,0.0018761725610671304,0.07317073214991077,0.09756097544378346,0.07317073214991077,0,0,0.07317073214991077,0,0.006651884740900978,0,0.01219512164693635,0.0,0.01219512164693635,0,0.0,0.01829268303747769,0,0,0,0.0008710801446417951,0,0,0,0,0.4880576750370324
sub,whoami,dbg_x2realloc,0,0.004065040674995043,0.0,0,0,0,0.007317073214991075,0,0,0,0,0.0,0.01829268303747769,0.01219512164693635,0,0,0.07317073214991077,0,0,0,0.001573564083475658,0.07317073214991077,0.03252032514792782,0.07317073214991077,0,0,0.07317073214991077,0,0.004573170759369423,0,0.013719511852803394,0.002217294844897519,0.01219512164693635,0,0.0,0.01829268303747769,0,0,0,0.0006253908730761604,0,0,0,0,0.42026990942000725
all,whoami,dbg_xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,dbg_xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,dbg_xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,whoami,dbg_xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,whoami,dbg_xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,dbg_xcalloc,0,0.0015182186333901554,0.0,0,0,0,0.003588516769831276,0,0,0,0,0,0.005639097781163436,0.017543859219759927,0,0,0,0,0,0,0.0004498425440964084,0.007177033539662553,0.007518796983280571,0.07894736893628809,0,0,0.039473684468144046,0,0.0017543859763619579,0,0.026315788829639895,0.002349624002646418,0.013157894414819947,0,0.013157894414819947,0.007894736893628808,0,0,0,0.00023566378786951672,0,0,0,0,0.22672240719540296
bcf,whoami,dbg_xcalloc,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0.021616540824347056,0.0,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.07894736893628809,0,0,0,0,0.9295112799206073
flat,whoami,dbg_xcalloc,0,0.0052631579290858726,0.0,0,0,0,0.011278195562326872,0,0,0,0,0,0.013157894822714684,0.05263157765927979,0,0,0,0,0,0,0.0012531328014114235,0.01578947378725762,0.010526315776592797,0.039473684468144046,0,0,0.07894736893628809,0,0.006072874533560623,0,0.021616540824347056,0.0,0.006578947207409974,0,0.0,0.013157894822714684,0,0,0,0.0006986492826220184,0,0,0,0,0.27644570841375554
none,whoami,dbg_xcalloc,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0.021616540824347056,0.0,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.07894736893628809,0,0,0,0,0.9295112799206073
sub,whoami,dbg_xcalloc,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0.021616540824347056,0.0,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.07894736893628809,0,0,0,0,0.9295112799206073
all,whoami,dbg_xcharalloc,0,0.002133712672542386,0.0,0,0,0,0.0045045045309228164,0,0,0,0,0,0.011583011650944384,0.018018017565132702,0,0,0,0,0.08108108155661067,0,0.0006285354964581178,0.005405405437107378,0.01081081079043097,0.04054054077830534,0,0,0,0,0.0019305019418240634,0,0.022822822249168095,0.003243243161723888,0.006756756586924764,0,0,0.008108108155661065,0,0,0,0.00031185031367927187,0,0,0,0,0.21787890288743594
bcf,whoami,dbg_xcharalloc,0,0.011583011650944384,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.006006005855044233,0.08108108155661067,0.03603603596810324,0.04054054077830534,0,0,0,0,0.008108108155661065,0,0.027027026347699056,0.004504504391283176,0.006756756586924764,0,0,0.04054054077830534,0,0,0,0.002027027038915267,0,0,0,0,0.48042685575425376
flat,whoami,dbg_xcharalloc,0,0.006237006273585437,0.0,0,0,0,0.013513513592768447,0,0,0,0,0,0.02702702718553689,0.05405405269539811,0,0,0,0,0.04054054077830534,0,0.0015898250792764149,0.007371007414237333,0.021621621580861946,0.04054054077830534,0,0,0,0,0.005067567597288167,0,0.02225755110986981,0.003003002927522117,0.006756756586924764,0,0,0.010135135194576336,0,0,0,0.0008027829857090164,0,0,0,0,0.26051793178016547
none,whoami,dbg_xcharalloc,0,0.08108108155661067,0.0,0,0,0,0.08108108155661067,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.05405405269539811,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.08108108155661067,0,0.018018017565132702,0.0,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.08108108155661067,0,0,0,0,0.9504504516958849
