decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,whoami,quotearg_buffer_restyled,0,0.009090909142148764,0.0,0,0,0,0.027272727426446288,0,0.010909090970578517,0,0.010389610367650536,0,0.0010291595255262748,0.01212121181377411,0.018181818284297525,0,0,0,0,0,0.0019138755495432809,0.009090909142148764,0.00909090907169422,0.010909090970578517,0,0,0.010909090970578517,0,0.0005244755274316595,0.009037589746780256,0.018142207444726895,0,0.006060605906887055,0,0.006060605906887056,0.054545454852892576,0.04545454571074381,0,0,0.00023310023441407076,0.027272727426446288,0,0,0,0.29823971599217497
all,whoami,quotearg_char,0,0.05309734538037435,0.0,0,0,0,0.004827031398215849,0,0.05309734538037435,0,0.07079645995849322,0,0.013274336345093587,0.011799409718745924,0.026548672690187174,0,0,0,0.026548672690187174,0,0.0012206285915944057,0.026548672690187174,0.07079645995849322,0.017699115126791447,0,0,0.026548672690187174,0,0.013274336345093587,0,0.008849557289059444,0,0.005309734373435667,0,0.00442477864452972,0.05309734538037435,0.0,0,0,0.05309734538037435,0.05309734538037435,0,0,0,0.5939532654121665
bcf,whoami,quotearg_char,0,0.002212389390848931,0.0,0,0,0,0.017699115126791447,0,0.0014749262605659541,0,0.023598819986164407,0,0.026548672690187174,0.017699114578118888,0.026548672690187174,0,0,0,0.05309734538037435,0,0.0006555227621525513,0.026548672690187174,0.008849557494811654,0.05309734538037435,0,0,0.026548672690187174,0,0.0006637168172546797,0,0.008849557289059444,0,0.008849557289059444,0,0.008849557289059444,0.0014749262605659541,0.05201372608689732,0,0,0.00012234411377966438,0.017699115126791447,0,0,0,0.3831013273934186
flat,whoami,quotearg_char,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.007585335054339193,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.05309734538037435,0.004719763997232881,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.013274336345093587,0.05158027836950651,0,0,0.0020422055915528593,0.017699115126791447,0,0,0,0.7429187330460328
none,whoami,quotearg_char,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.007585335054339193,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.05309734538037435,0.004719763997232881,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.013274336345093587,0.05158027836950651,0,0,0.0020422055915528593,0.017699115126791447,0,0,0,0.7429187330460328
sub,whoami,quotearg_char,0,0.017699115126791447,0.0,0,0,0,0.05309734538037435,0,0.01061946907607487,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.008849557289059444,0.017699115126791447,0.014159291991698644,0.05309734538037435,0,0,0.05309734538037435,0,0.01061946907607487,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.017699115126791447,0.05158027836950651,0,0,0.0015170670108678387,0.017699115126791447,0,0,0,0.6194690265846035
all,whoami,quotearg_char_mem,0,0.0006637168172546797,0.0,0,0,0,0.0017128175929153014,0,0.0015170670108678387,0,0.07079645995849322,0,0.005309734538037433,0.007079645831247556,0.017699115126791447,0,0,0,0.017699115126791447,0,0.0001843657768554051,0.004424778781697862,0.07079645995849322,0.005899705042263816,0,0,0.05309734538037435,0,0.0002901494283080564,0,0.008849557289059444,0,0.004424778644529722,0,0.0,0.00160901046607195,0.04955752235501606,0,0,5.7340545767142915e-05,0.026548672690187174,0,0,0,0.34821735836102313
bcf,whoami,quotearg_char_mem,0,0.002212389390848931,0.0,0,0,0,0.017699115126791447,0,0.0016592920431366984,0,0.023598819986164407,0,0.026548672690187174,0.017699114578118888,0.026548672690187174,0,0,0,0.05309734538037435,0,0.0006555227621525513,0.026548672690187174,0.07079645995849322,0.05309734538037435,0,0,0.026548672690187174,0,0.0006637168172546797,0,0.008849557289059444,0,0.008849557289059444,0,0.008849557289059444,0.0015616866288345394,0.04955752235501606,0,0,0.00012982236034321352,0.05309734538037435,0,0,0,0.4782688607762048
flat,whoami,quotearg_char_mem,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.017699115126791447,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.05309734538037435,0.008849557494811654,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.026548672690187174,0.0,0,0,0.05309734538037435,0.05309734538037435,0,0,0,0.8053097346340553
none,whoami,quotearg_char_mem,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.017699115126791447,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.05309734538037435,0.008849557494811654,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.026548672690187174,0.0,0,0,0.05309734538037435,0.05309734538037435,0,0,0,0.8053097346340553
sub,whoami,quotearg_char_mem,0,0.01061946907607487,0.0,0,0,0,0.05309734538037435,0,0.05309734538037435,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.007079645831247556,0.017699115126791447,0.017699114989623305,0.05309734538037435,0,0,0.05309734538037435,0,0.006637168172546795,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.05309734538037435,0.0,0,0,0.002413515699107924,0.05309734538037435,0,0,0,0.6727674983006705
all,whoami,quotearg_colon,0,0.017699115126791447,0.0,0,0,0,0.004827031398215849,0,0.05309734538037435,0,0.07079645995849322,0,0.013274336345093587,0.011799409718745924,0.026548672690187174,0,0,0,0.026548672690187174,0,0.0010726736107950841,0.017699115126791447,0.07079645995849322,0.017699115126791447,0,0,0.026548672690187174,0,0.002413515699107924,0,0.008849557289059444,0,0.005309734373435667,0,0.00442477864452972,0.05309734538037435,0.0,0,0,0.00160901046607195,0.05309734538037435,0,0,0,0.48720836705410053
bcf,whoami,quotearg_colon,0,0.0023085802339293192,0.0,0,0,0,0.017699115126791447,0,0.0014350633886587663,0,0.023598819986164407,0,0.026548672690187174,0.017699114578118888,0.026548672690187174,0,0,0,0.05309734538037435,0,0.0006678911161554296,0.05309734538037435,0.00707964599584932,0.05309734538037435,0,0,0.026548672690187174,0,0.0005899705042263817,0,0.008849557289059444,0,0.008849557289059444,0,0.008849557289059444,0.0014749262605659541,0.05201372608689732,0,0,0.0001212268159369277,0.017699115126791447,0,0,0,0.40787392129894845
flat,whoami,quotearg_colon,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.05309734538037435,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.026548672690187174,0.07079645995849322,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.05309734538037435,0.05158027836950651,0,0,0.05309734538037435,0.017699115126791447,0,0,0,0.9188369154672434
none,whoami,quotearg_colon,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.05309734538037435,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.035398229156237776,0.026548672690187174,0.07079645995849322,0.05309734538037435,0,0,0.05309734538037435,0,0.05309734538037435,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.05309734538037435,0.05158027836950651,0,0,0.05309734538037435,0.017699115126791447,0,0,0,0.9188369154672434
sub,whoami,quotearg_colon,0,0.05309734538037435,0.0,0,0,0,0.05309734538037435,0,0.05309734538037435,0,0.07079645995849322,0,0.05309734538037435,0.035398229156237776,0.05309734538037435,0,0,0,0.05309734538037435,0,0.011799409718745924,0.026548672690187174,0.07079645995849322,0.05309734538037435,0,0,0.05309734538037435,0,0.017699115126791447,0,0.017699114578118888,0,0.008849557289059444,0,0.0,0.05309734538037435,0.05166228199171558,0,0,0.005899705042263816,0.017699115126791447,0,0,0,0.8127242290602672
all,whoami,quotearg_colon_mem,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.0454545443016529,0.0681818185661157,0.09090909071694214,0,0,0,0.0681818185661157,0,0.0681818185661157,0,0.02272727215082645,0,0,0,0.0,0,0.0,0,0,0.0681818185661157,0.0681818185661157,0,0,0,0.9090909092830579
bcf,whoami,quotearg_colon_mem,0,0.0681818185661157,0.0,0,0,0,0.022727272855371898,0,0,0,0.030303030238980712,0,0.03409090928305785,0.02272727215082645,0.03409090928305785,0,0,0,0,0,0.006493506328807557,0.0681818185661157,0.009090909071694213,0,0,0,0.03409090928305785,0,0.005244755274316592,0,0.011363636075413224,0,0,0,0.011363636075413224,0,0.0,0,0,0.001585623687584086,0.0681818185661157,0,0,0,0.42771782530592867
flat,whoami,quotearg_colon_mem,0,0.004870129897579694,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.002673796723626641,0.017045454641528925,0.030303030238980712,0,0,0,0.0681818185661157,0,0.03409090928305785,0,0.02272727215082645,0,0,0,0.0,0,0.06623376660708383,0,0,0.0005729564585387872,0.022727272855371898,0,0,0,0.6103354981396527
none,whoami,quotearg_colon_mem,0,0.004870129897579694,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.002673796723626641,0.017045454641528925,0.030303030238980712,0,0,0,0.0681818185661157,0,0.03409090928305785,0,0.02272727215082645,0,0,0,0.0,0,0.06623376660708383,0,0,0.0005729564585387872,0.022727272855371898,0,0,0,0.6103354981396527
sub,whoami,quotearg_colon_mem,0,0.004870129897579694,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.0023923444369291003,0.017045454641528925,0.030303030238980712,0,0,0,0.0681818185661157,0,0.017045454641528925,0,0.02272727215082645,0,0,0,0.0,0,0.06633906671297744,0,0,0.0005368647131190213,0.022727272855371898,0,0,0,0.5930777995719
all,whoami,quotearg_custom,0,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0.021505375784946244,0,0.010752687892473122,0,0,0.06451612935483872,0.0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9354838706451615
bcf,whoami,quotearg_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.021505376284946236,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5340110246486854
flat,whoami,quotearg_custom,0,0.002304147476958526,0,0,0,0,0.008064516169354842,0,0,0,0.08602150513978495,0,0.021505376451612906,0.014336917189964162,0.03225806467741936,0,0,0,0,0,0.0007168458594982083,0.005865102668621701,0.08602150513978495,0.01612903233870968,0,0,0,0,0.007168458817204301,0,0.010752687892473122,0,0.005376343946236561,0,0,0.03225806467741936,0.06281833647707981,0,0,0.00027337342946965546,0.021505376451612906,0,0,0,0.41337565480320493
none,whoami,quotearg_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.021505376284946236,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5340110246486854
sub,whoami,quotearg_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.021505376284946236,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5340110246486854
all,whoami,quotearg_custom_mem,0,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0.021505375784946244,0,0.010752687892473122,0,0,0.06451612935483872,0.0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9354838706451615
bcf,whoami,quotearg_custom_mem,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.04301075256989247,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5555164009336316
flat,whoami,quotearg_custom_mem,0,0.002304147476958526,0,0,0,0,0.008064516169354842,0,0,0,0.08602150513978495,0,0.021505376451612906,0.014336917189964162,0.03225806467741936,0,0,0,0,0,0.0007168458594982083,0.005865102668621701,0.08602150513978495,0.01612903233870968,0,0,0,0,0.007168458817204301,0,0.010752687892473122,0,0.005376343946236561,0,0,0.03225806467741936,0.06281833647707981,0,0,0.00027337342946965546,0.021505376451612906,0,0,0,0.41337565480320493
none,whoami,quotearg_custom_mem,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.04301075256989247,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5555164009336316
sub,whoami,quotearg_custom_mem,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.04301075256989247,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5555164009336316
all,whoami,quotearg_free,0,0.00092165899078341,0.0,0,0,0,0.0013166557011191576,0,0,0,0.02867383504659498,0,0.002805049102384292,0.008602150313978497,0.06451612935483872,0,0,0,0,0,0.00022401433109319006,0.007168458817204301,0.008602150513978493,0.06451612935483872,0,0,0.03225806467741936,0,0.0006791171511035656,0,0,0,0.010752687892473122,0,0.010752687892473122,0.03225806467741936,0.05161290348387098,0,0,0.00010897994823452488,0,0,0,0,0.32576873724980776
bcf,whoami,quotearg_free,0,0.021505376451612906,0.0,0,0,0,0.012903225870967745,0,0,0,0.02867383504659498,0,0.021505376451612906,0.021505375784946244,0.03225806467741936,0,0,0,0,0,0.0023894861983273607,0.06451612935483872,0.007168458761648745,0.021505376451612906,0,0,0.021505376451612906,0,0.002150537645161291,0,0,0,0.007168458594982081,0,0.007168458594982082,0.012903225870967745,0.03225806467741936,0,0,0.0006144393271889404,0,0,0,0,0.31769926621189637
flat,whoami,quotearg_free,0,0.006451612935483871,0.0,0,0,0,0.007168458817204301,0,0,0,0.08602150513978495,0,0.021505376451612906,0.014336917189964162,0.021505376451612906,0,0,0,0,0,0.0011624527451322294,0.021505376451612906,0.04301075256989247,0.021505376451612906,0,0,0.012903225870967745,0,0.007168458817204301,0,0,0,0.008064515919354842,0,0.008602150313978495,0.06451612935483872,0.0,0,0,0.0007867820653029111,0,0,0,0,0.3462144675455606
none,whoami,quotearg_free,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.03225806467741936,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.005376343946236561,0,0.0,0.021505376451612906,0.03225806467741936,0,0,0.06451612935483872,0,0,0,0,0.8655913980107527
sub,whoami,quotearg_free,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.03225806467741936,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.005376343946236561,0,0.0,0.021505376451612906,0.03225806467741936,0,0,0.06451612935483872,0,0,0,0,0.8655913980107527
all,whoami,quotearg_mem,0,0.0043572984999596534,0.0,0,0,0,0.00617283954160951,0,0,0,0,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.001007810506163508,0.012345679083219022,0.024691357975080017,0.03703703724965706,0,0,0.02469135816643804,0,0.0032206119347527877,0,0.012345678700502974,0,0.009259259025377232,0,0.009876542960402378,0.03703703724965706,0,0,0,0.0005039052687028173,0,0,0,0,0.2730813955948401
bcf,whoami,quotearg_mem,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
flat,whoami,quotearg_mem,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
none,whoami,quotearg_mem,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
sub,whoami,quotearg_mem,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0.07407407449931412,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
all,whoami,quotearg_n,0,0.005063291165069701,0.0,0,0,0,0.006904487952367773,0,0,0,0,0,0.018987341869011378,0.01265822752026919,0.037974683738022756,0,0,0,0.037974683738022756,0,0.0010126582016215353,0.012658227912674253,0.016877637086097314,0.018987341869011378,0,0,0,0,0.0033021464120019787,0,0.01265822752026919,0,0.006329113760134595,0,0,0.037974683738022756,0,0,0,0.0004931777108834123,0,0,0,0,0.22985593019347997
bcf,whoami,quotearg_n,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
flat,whoami,quotearg_n,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
none,whoami,quotearg_n,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
sub,whoami,quotearg_n,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0.07594936747604551,0.05063291008107676,0.07594936747604551,0,0,0,0.07594936747604551,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0,0,0.07594936747604551,0,0.02531645504053838,0,0.01265822752026919,0,0,0.07594936747604551,0,0,0,0.07594936747604551,0,0,0,0,1.0000000000000002
all,whoami,quotearg_n_custom,0,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0,0,0.06451612935483872,0,0.021505375784946244,0,0.010752687892473122,0,0,0.06451612935483872,0.0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9354838706451615
bcf,whoami,quotearg_n_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.04301075256989247,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5555164009336316
flat,whoami,quotearg_n_custom,0,0.002304147476958526,0,0,0,0,0.008064516169354842,0,0,0,0.08602150513978495,0,0.021505376451612906,0.014336917189964162,0.03225806467741936,0,0,0,0,0,0.0007289957893202115,0.006451612935483871,0.08602150513978495,0.01612903233870968,0,0,0,0,0.007168458817204301,0,0.010752687892473122,0,0.005376343946236561,0,0,0.03225806467741936,0.06281833647707981,0,0,0.00027453672065888817,0.021505376451612906,0,0,0,0.4139754782910784
none,whoami,quotearg_n_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.0020481310271377373,0.03225806467741936,0.04301075256989247,0.06451612935483872,0,0,0,0,0.01612903233870968,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.0004216740480708414,0.06451612935483872,0,0,0,0.5555164009336316
sub,whoami,quotearg_n_custom,0,0.004301075290322582,0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.00195503416226784,0.03225806467741936,0.01075268814247312,0.06451612935483872,0,0,0,0,0.010752688225806455,0,0.010752687892473122,0,0.010752687892473122,0,0,0.03225806467741936,0.06308243759139785,0,0,0.00040576181984175295,0.06451612935483872,0,0,0,0.51777298330021
all,whoami,quotearg_n_custom_mem,0,0.0006248047511119271,0.0,0,0,0,0.0014385039618623437,0,0.0017182130655577995,0,0.08247422650759911,0,0.010309278393346798,0.01030927807375917,0.010309278393346798,0,0,0,0,0,0.00017326517771023813,0.0038659793975050487,0,0.007731958795010099,0,0,0.008836524337154398,0,0.00042659083006952274,0,0,0,0.006701030747943461,0,0.00651112299395316,0.001995344205163896,0.05860010876218179,0,0,6.311803097967428e-05,0.012371134072016156,0,0,0,0.22445976049627137
bcf,whoami,quotearg_n_custom_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0.02749140883586637,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05412371156507068,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9166666673857389
flat,whoami,quotearg_n_custom_mem,0,0.004123711357338719,0.0,0,0,0,0.008836524337154398,0,0.06185567036008078,0,0.08247422650759911,0,0.020618556786693592,0.02061855614751834,0.03092783518004039,0,0,0,0,0,0.001030927807375917,0.0068728522622311964,0,0.015463917590020195,0,0,0.06185567036008078,0,0.010309278393346798,0,0,0,0.005154639036879585,0,0.0,0.03092783518004039,0.0,0,0,0.0006950075321357392,0.020618556786693592,0,0,0,0.3823837656252295
none,whoami,quotearg_n_custom_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0.02749140883586637,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05412371156507068,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9166666673857389
sub,whoami,quotearg_n_custom_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0.02749140883586637,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05412371156507068,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9166666673857389
all,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
